sparte,mediatype,htype,dc_type,ddb_url,w_class,m_class
sparte002 Library,mt003 Text,ht005,—,NO EXAMPLE FOUND,—,rdac:C10007
sparte002 Library,mt003 Text,ht006,—,https://www.deutsche-digitale-bibliothek.de/item/GHZHYP4F4M2AASH3X3VOAOHZRKIZL2UV,rdac:C10001,rdac:C10007
sparte002 Library,mt003 Text,ht007,—,https://www.deutsche-digitale-bibliothek.de/item/EK2MOFW5UAABCLSU32D3ITVSIPMISUU4,—,doco:Part + rdac:C10007
sparte002 Library,mt003 Text,ht008,—,https://www.deutsche-digitale-bibliothek.de/item/ULQVT2HDVM76T7ZYQJ3L6C3TNKX5RQRN,—,rdac:C10007
sparte002 Library,mt003 Text,ht009,—,NO EXAMPLE FOUND,—,doco:Section + rdac:C10007
sparte002 Library,mt003 Text,ht010,—,https://www.deutsche-digitale-bibliothek.de/item/Z4TW6STKEPZ52EJZYVO7HJAMD2ZHWVTY,—,rdac:C10007
sparte002 Library,mt003 Text,ht011,—,NO EXAMPLE FOUND,—,doco:Part + rdac:C10007
sparte002 Library,mt003 Text,ht012,—,NO EXAMPLE FOUND,—,doco:TextChunk + rdac:C10007
sparte002 Library,mt003 Text,ht013,—,https://www.deutsche-digitale-bibliothek.de/item/NFBQBKQDLJK3J7GKOAZV3JX7HYP7QOJC,rdac:C10001,rdac:C10007
sparte002 Library,mt003 Text,ht014,—,https://www.deutsche-digitale-bibliothek.de/item/GGIWU2LMFXJAMVWGTPJ3HBFSF4ZP2EUW,—,rdac:C10007
sparte002 Library,mt003 Text,ht015,—,NO EXAMPLE FOUND,mocho:ImageWork,doco:Figure + rdac:C10007
sparte002 Library,mt003 Text,ht016,—,https://www.deutsche-digitale-bibliothek.de/item/VYBINSDDDSM4HQSAVSCWW33PKSACPZKJ,—,doco:Index + rdac:C10007
sparte002 Library,mt003 Text,ht017,—,https://www.deutsche-digitale-bibliothek.de/item/NHVHLFE3OTCCJC72WQANTOX2QXOL3BCA,—,doco:TableOfContents + rdac:C10007
sparte002 Library,mt003 Text,ht018,—,https://www.deutsche-digitale-bibliothek.de/item/YARS3R522ATSAXFQUA5VOY6ZDEFFB5SI,—,doco:Chapter + rdac:C10007
sparte002 Library,mt003 Text,ht019,—,NO EXAMPLE FOUND,mocho:ImageWork,doco:Figure + rdac:C10007
sparte002 Library,mt003 Text,ht020,—,https://www.deutsche-digitale-bibliothek.de/item/XMHOHAUCJW6CF4RRWHGDPQVR2VTNM4RH,rdac:C10001,rdac:C10007
sparte002 Library,mt003 Text,ht021,—,https://www.deutsche-digitale-bibliothek.de/item/QLOFDDUYRP4CEB77SVFSLBFM5WSGSJC4,rdac:C10001,rdac:C10007
sparte002 Library,mt003 Text,ht022,—,NO EXAMPLE FOUND,rdac:C10001 + mo:MusicalWork,rdac:C10007
sparte002 Library,mt003 Text,ht023,—,https://www.deutsche-digitale-bibliothek.de/item/GYFU6KFILFZ6ZPBW2UVQALIW7B6HIV43,rdac:C10001,rdac:C10007
sparte002 Library,mt003 Text,ht024,—,NO EXAMPLE FOUND,—,rdac:C10007
sparte002 Library,mt003 Text,ht025,—,NO EXAMPLE FOUND,rdac:C10001,rdac:C10007
sparte002 Library,mt003 Text,ht026,—,https://www.deutsche-digitale-bibliothek.de/item/HBUAQGZUYUUIEDBEN72UHC7SF4HNJO5T,—,doco:TextChunk + rdac:C10007
sparte002 Library,mt003 Text,ht027,—,https://www.deutsche-digitale-bibliothek.de/item/LVH6IBCF4LQMQKHKI35QMN52MAZSBMTU,—,doco:Stanza + rdac:C10007
sparte002 Library,mt003 Text,ht028,—,https://www.deutsche-digitale-bibliothek.de/item/27JP5Q3YGCHAVABC3SYK2DDMYSLY3IFI,—,doco:Preface + rdac:C10007
sparte002 Library,mt003 Text,ht029,—,https://www.deutsche-digitale-bibliothek.de/item/6PK2QJ5LXWKTOXEH7KAIU3N4UTJQS75O,—,rdac:C10007
sparte002 Library,mt003 Text,ht044,—,NO EXAMPLE FOUND,rdac:C10001,rdac:C10007
sparte002 Library,mt003 Text,ht045,—,NO EXAMPLE FOUND,—,doco:Part + rdac:C10007
sparte002 Library,mt003 Text,ht046,—,NO EXAMPLE FOUND,—,doco:Part + rdac:C10007
sparte002 Library,mt003 Text,ht047,—,NO EXAMPLE FOUND,—,doco:Part + rdac:C10007
sparte002 Library,mt001 Audio,—,—,https://www.deutsche-digitale-bibliothek.de/item/ZEA7H5QDCNMVFQ3QYICQYACA4BCRGJ2H,—,aco:AudioManifestation
sparte002 Library,mt002 Photo,—,—,https://www.deutsche-digitale-bibliothek.de/item/IP3WL6ABDVFII4PLBBTV7SDIRW336ALD,—,mocho:ImageManifestation
sparte002 Library,mt005 Video,—,—,https://www.deutsche-digitale-bibliothek.de/item/UAGRGHLZFVEROT2VWBYMVI32BXKR2KK3,ec:EditorialWork,ec:MediaResource
sparte002 Library,mt007 Not Digitized,—,—,https://www.deutsche-digitale-bibliothek.de/item/IAXXWIQ2YIL5YIE2EJVFPBKKKBLU3TRQ,—,rdac:C10007
sparte003 Monument Preservation,mt001 Audio,—,—,NO EXAMPLE FOUND,mocho:ImmovableWork,aco:AudioManifestation
sparte003 Monument Preservation,mt002 Photo,—,—,https://www.deutsche-digitale-bibliothek.de/item/7ZNGRYPUQISHXF2FYUORTK2QACZ35EZB,mocho:ImmovableWork,mocho:ImageManifestation
sparte003 Monument Preservation,mt003 Text,—,—,NO EXAMPLE FOUND,mocho:ImmovableWork,rdac:C10007
sparte003 Monument Preservation,mt005 Video,—,—,NO EXAMPLE FOUND,mocho:ImmovableWork,ec:MediaResource
sparte003 Monument Preservation,mt007 Not Digitized,—,—,https://www.deutsche-digitale-bibliothek.de/item/4HT2HSNENKT6W6555BLPGULC2U43YS6K,mocho:ImmovableWork,—
sparte004 Research,mt001 Audio,—,—,https://www.deutsche-digitale-bibliothek.de/item/HQAPVSNXVK6E7UME6GA4ECWQLAFLDZMY,—,aco:AudioManifestation
sparte004 Research,mt002 Photo,—,—,https://www.deutsche-digitale-bibliothek.de/item/5X6KCFMDCSPZVTQLTMY37UYJSY4YQN72,—,mocho:ImageManifestation
sparte004 Research,mt003 Text,—,—,https://www.deutsche-digitale-bibliothek.de/item/7IONCWN2PFXBHVHUJICDFRKV3WBEFEUX,—,rdac:C10007
sparte004 Research,mt005 Video,—,—,NO EXAMPLE FOUND,—,ec:MediaResource
sparte004 Research,mt007 Not Digitized,—,—,https://www.deutsche-digitale-bibliothek.de/item/H4SWXTOOQUEH27KTD6Z5B5EMNM6X7QBA,—,mocho:Manifestation
sparte005 Media Library,mt001 Audio,—,Schallplatte,https://www.deutsche-digitale-bibliothek.de/item/MUZRWLWXBKZF4K5U6L56XTRS3RJLZ4KJ,—,aco:AudioManifestation
sparte005 Media Library,mt001 Audio,—,Schellackplatte,https://www.deutsche-digitale-bibliothek.de/item/ZFO5MNDVJFVGM6QEFF7YGIEPMY4RSLFY,—,aco:AudioManifestation
sparte005 Media Library,mt001 Audio,—,Tonbandspule,https://www.deutsche-digitale-bibliothek.de/item/PWURCUUQ6IAH7M3ZCLARJ3SHGIYXPDLV,—,aco:AudioManifestation
sparte005 Media Library,mt002 Photo,—,Vogelschaubild,https://www.deutsche-digitale-bibliothek.de/item/SXMSNZVE5IDBAYHJAYPDTSNC7LK3FTRI,mocho:ImageWork,mocho:ImageManifestation
sparte005 Media Library,mt002 Photo,—,Kontaktbogen,https://www.deutsche-digitale-bibliothek.de/item/LAKQTYJIMI5XXLBZVOWTSAOXVIY4CZPW,mocho:ImageWork,mocho:ImageManifestation
sparte005 Media Library,mt002 Photo,—,Palazzo Vestibül,https://www.deutsche-digitale-bibliothek.de/item/BSG5FSCSKIYQEWCQHDTYGM2TBJUWMINN,mocho:ImageWork,mocho:ImageManifestation
sparte005 Media Library,mt005 Video,—,Trailer,https://www.deutsche-digitale-bibliothek.de/item/ZBHVTJHYNYX2JTQRE4CK4HOCDXRSWAA3,ec:EditorialWork,ec:MediaResource
sparte005 Media Library,mt005 Video,—,Teaser,https://www.deutsche-digitale-bibliothek.de/item/BGFT4GCBHV5FDZZ7CHM667RU27BIN6F2,ec:EditorialWork,ec:MediaResource
sparte005 Media Library,mt005 Video,—,Veranstaltungsmitschnitt,https://www.deutsche-digitale-bibliothek.de/item/7SHZO3PB2OJTQP4UKSLBTWZRXIH4DY4O,ec:EditorialWork,ec:MediaResource
sparte006 Museum,mt002 Photo,—,—,https://www.deutsche-digitale-bibliothek.de/item/4UJUISTFHL3WYBF3YOD3QPEPCBBVWLON,vra:Work,vra:Image
sparte006 Museum,mt005 Video,—,—,https://www.deutsche-digitale-bibliothek.de/item/HN4OLHBINWTHQNIKE7TNVX2TR6UL6CT3,ec:EditorialWork,ec:MediaResource
sparte007 Others,mt002 Photo,—,—,https://www.deutsche-digitale-bibliothek.de/item/JKYGBMKYVNFUGQZWRUSQMY5EALD2DFUP,—,mocho:ImageManifestation
*,*,—,—,https://www.deutsche-digitale-bibliothek.de/item/4XP3MXZNXLDXI4WMBFNIPZR4QRSJZCUK,—,mocho:Manifestation
